RowId,Location
13114,44.2487082481
13115,55.792001009
13116,31.2727017403
13117,77.569767952
13118,28.0303058624
13119,36.3417406082
13120,33.7239732742
13121,15.377995491
13122,37.2465176582
13123,50.5046390891
13124,57.8230791092
13125,70.3318090439
13126,77.5880813599
13127,36.7355132103
13128,82.0080528259
13129,52.6929495335
13130,77.6104803085
13131,53.6036367416
13132,85.4819784164
13133,65.6716547012
13134,35.9318976402
13135,30.8485336304
13136,38.8456227779
13137,57.8407473564
13138,37.827039957
13139,72.9897851944
13140,35.9279594421
13141,37.8242340088
13142,39.3987007141
13143,22.5471611023
13144,40.1026496887
13145,55.165450573
13146,30.7143759727
13147,77.8400144577
13148,27.8451147079
13149,38.9111452103
13150,32.1991696358
13151,15.7566375732
13152,33.6351943016
13153,49.1857872605
13154,60.6106967926
13155,66.8488926888
13156,74.718873024
13157,34.9104266167
13158,77.2673778534
13159,50.7050662637
13160,76.5626735687
13161,51.0579879284
13162,81.1379270554
13163,66.9016599655
13164,38.2358422279
13165,30.2354865074
13166,37.306883812
13167,59.6310482025
13168,39.1644995213
13169,74.130068779
13170,39.0856661797
13171,37.0736124516
13172,38.498901844
13173,22.5779571533
13174,37.8433027267
13175,56.6445257664
13176,31.1153569221
13177,80.2601480484
13178,31.1289138794
13179,39.5851442814
13180,30.5451421738
13181,16.1618385315
13182,29.8992991447
13183,47.636636138
13184,60.3220925331
13185,63.4420008659
13186,78.2769355774
13187,31.8197579384
13188,77.6945486069
13189,47.4731036425
13190,76.1860456467
13191,47.2120760679
13192,85.0506763458
13193,65.0714921951
13194,36.2960264683
13195,31.0936460495
13196,43.2794086933
13197,56.743619442
13198,39.1400642395
13199,72.4211940765
13200,35.5248813629
13201,38.1106159687
13202,43.1997613907
13203,22.3231143951
13204,45.3942468166
13205,53.4904367924
13206,32.5713615417
13207,75.7527723312
13208,26.9295845032
13209,36.9645924568
13210,36.0686352253
13211,14.9479579926
13212,40.0990633965
13213,50.9417998195
13214,61.6982631683
13215,71.6954841614
13216,76.067779541
13217,38.195646286
13218,82.2817354202
13219,54.372784853
13220,80.5957345963
13221,55.4718546867
13222,82.9027719498
13223,67.316174984
13224,36.2557783127
13225,29.3976888657
13226,37.0071558952
13227,59.778062582
13228,37.4011688232
13229,74.73046875
13230,36.970038414
13231,36.6674687862
13232,37.6753292084
13233,21.5191354752
13234,38.0554640293
13235,57.184384346
13236,28.2023034096
13237,80.8719348907
13238,28.2391963005
13239,38.5823829174
13240,28.6042470932
13241,14.5965185165
13242,29.9913697243
13243,48.388153553
13244,56.4910798073
13245,65.1262207031
13246,76.0956573486
13247,32.6148190498
13248,76.6611099243
13249,48.5363080502
13250,73.0198917389
13251,48.7225264907
13252,83.5233793259
13253,65.6435337067
13254,36.9384527206
13255,31.0159420967
13256,40.2473273277
13257,57.5424742699
13258,39.0757420063
13259,73.1568460464
13260,36.806532383
13261,38.058788538
13262,40.938205719
13263,22.3834819794
13264,41.5112986565
13265,54.3031189442
13266,32.5824995041
13267,38.5923435688
13268,34.1294903755
13269,15.5367021561
13270,35.2890930176
13271,49.2497452497
13272,63.52054739
13273,68.018553257
13274,77.0013828278
13275,34.9853725433
13276,80.091301918
13277,51.2590334415
13278,80.522649765
13279,51.5951879025
13280,83.3776416779
13281,66.604578495
13282,37.9810466766
13283,30.4110546112
13284,37.3894279003
13285,59.1733160019
13286,39.0769472122
13287,73.9440565109
13288,38.7047653198
13289,37.3075325489
13290,38.6055986881
13291,22.5336084366
13292,37.9406790733
13293,56.1317095757
13294,31.4817581177
13295,79.9416589737
13296,30.9143943787
13297,39.7662141323
13298,31.0640201569
13299,16.0946273804
13300,30.3295469284
13301,47.6735147238
13302,61.527794838
13303,63.7229847908
13304,78.0268878937
13305,31.9885883331
13306,77.7413578033
13307,47.7697416544
13308,77.1554775238
13309,47.5076152682
13310,84.5392198563
13311,66.0995264053
13312,39.1439580917
13313,30.0351705551
13314,37.2365190983
13315,59.322214365
13316,39.3367438316
13317,73.2273645401
13318,40.0893859863
13319,36.4141530991
13320,38.4052662849
13321,22.9742889404
13322,37.7919151783
13323,56.4765293598
13324,31.0201091766
13325,80.278055191
13326,32.288836956
13327,40.4580652714
13328,30.4222040176
13329,15.6830434799
13330,30.6341443062
13331,47.0307787657
13332,58.3467936516
13333,61.4986624718
13334,78.7006816864
13335,31.5765023232
13336,77.2848014832
13337,46.4828998446
13338,73.3652830124
13339,46.0535860062
13340,84.8666267395
13341,65.0125293732
13342,32.1899614334
13343,30.3753147125
13344,42.951612711
13345,55.4451413155
13346,36.0540475845
13347,73.2699680328
13348,30.7570023537
13349,38.4667367935
13350,42.2587269545
13351,20.1681861877
13352,45.8606035709
13353,52.486354351
13354,29.3975186348
13355,76.0910196304
13356,21.325753212
13357,35.8267822266
13358,34.8616733551
13359,11.9474716187
13360,41.3399448395
13361,52.2068853378
13362,61.1459240913
13363,75.9932126999
13364,72.2863168716
13365,39.5832338333
13366,81.3282222748
13367,57.1661045551
13368,80.609793663
13369,58.8870105743
13370,79.3074045181
13371,65.5370936394
13372,33.9369506836
13373,30.2408981323
13374,42.1102137566
13375,56.2238795757
13376,37.2704222202
13377,73.8299131393
13378,32.9935712814
13379,38.2378485203
13380,41.9768028259
13381,20.2781467438
13382,44.4541354179
13383,52.8872644901
13384,30.6020565033
13385,77.3969478607
13386,23.9215049744
13387,36.5867242813
13388,34.63159132
13389,12.364774704
13390,39.2480564117
13391,51.0492997169
13392,62.8899722099
13393,73.7279605865
13394,75.0672054291
13395,37.4574651718
13396,82.0715045929
13397,55.0695819855
13398,82.0674476624
13399,56.2922766209
13400,81.9939365387
13401,66.2375607491
13402,35.4689712524
13403,30.0840539932
13404,40.0726161003
13405,57.8120126724
13406,37.7824172974
13407,74.041926384
13408,35.2788834572
13409,37.6173763275
13410,40.3748817444
13411,21.153717041
13412,41.7561221123
13413,54.7377040386
13414,30.1968727112
13415,78.6830034256
13416,26.4859828949
13417,37.5971825123
13418,32.4587945938
13419,13.801202774
13420,35.2955274582
13421,49.7847785354
13422,60.6335020065
13423,69.6365389824
13424,75.9864835739
13425,35.2963886261
13426,79.9663496017
13427,52.0382723808
13428,78.5957164764
13429,52.7315826416
13430,83.0444383621
13431,66.4437274933
13432,38.1762635708
13433,30.7011008263
13434,38.143871069
13435,58.9295496941
13436,39.4883079529
13437,73.7740116119
13438,38.8074109554
13439,37.6737320423
13440,39.3538649082
13441,22.6761159897
13442,38.8462193012
13443,56.4736990929
13444,32.0052938461
13445,79.2047967911
13446,30.7286396027
13447,39.7710242271
13448,31.8169984818
13449,16.3803606033
13450,31.3142166138
13451,48.8098919392
13452,61.913705349
13453,64.3545284271
13454,78.6205301285
13455,32.7307977676
13456,78.9914960861
13457,48.6771385074
13458,78.7623052597
13459,48.578304112
13460,84.4159984589
13461,65.6947646141
13462,37.1712741852
13463,31.0671129227
13464,38.2233567238
13465,58.3380231857
13466,38.5984725952
13467,72.7228803635
13468,37.490437746
13469,37.6867218018
13470,39.0816857815
13471,23.2908239365
13472,39.0822958946
13473,55.6555058956
13474,31.510661602
13475,77.9908647537
13476,29.8331480026
13477,39.685012579
13478,32.0447545052
13479,16.8606491089
13480,32.260342598
13481,48.4716260433
13482,60.7832651138
13483,64.5990300179
13484,75.6546764374
13485,33.954272747
13486,76.7117557526
13487,49.2069820762
13488,75.9603023529
13489,49.234627068
13490,81.87241745
13491,65.8201031685
13492,36.7388842106
13493,30.7931141853
13494,41.0623118877
13495,57.6442501545
13496,39.0250718594
13497,73.3165454865
13498,36.4916625023
13499,37.9061393738
13500,41.4979720116
13501,22.1362009048
13502,42.6042838097
13503,54.4027647972
13504,32.1227374077
13505,77.5759477615
13506,28.0441732407
13507,37.824729681
13508,34.20703125
13509,15.0833387375
13510,36.3714523315
13511,49.7697942853
13512,62.2304992676
13513,69.294470787
13514,76.9787578583
13515,35.7334055901
13516,80.9092483521
13517,52.0988888741
13518,80.1750411987
13519,52.6850953102
13520,83.7589502335
13521,65.7574195862
13522,37.0550365448
13523,30.9421391487
13524,39.912624836
13525,57.7327179909
13526,39.071688652
13527,73.2522211075
13528,37.0227169991
13529,37.9701032639
13530,40.6639766693
13531,22.3958044052
13532,41.0945670605
13533,54.5163674355
13534,32.4474291801
13535,77.9417123795
13536,29.0071563721
13537,38.7268824577
13538,33.7671146393
13539,15.5947666168
13540,34.7100148201
13541,49.0668327212
13542,63.2838606834
13543,67.5227165222
13544,77.1192426682
13545,34.6352105141
13546,79.8179483414
13547,50.8540089726
13548,80.1282634735
13549,51.1212315559
13550,83.5129079819
13551,66.7723903656
13552,35.3091344833
13553,29.4364228249
13554,38.5155115128
13555,58.2229835987
13556,37.3579580784
13557,74.9375724792
13558,35.4473075867
13559,37.3157150745
13560,39.0957612991
13561,20.3202953339
13562,39.9374248981
13563,55.0399017334
13564,29.3932700157
13565,80.4110069275
13566,26.7237539291
13567,38.1005458832
13568,30.8934774399
13569,12.8943786621
13570,33.0035634041
13571,48.9851793051
13572,60.9587030411
13573,68.3801965714
13574,76.7042226791
13575,33.4988679886
13576,79.4292984009
13577,50.6279702783
13578,78.4649734497
13579,51.0674228668
13580,83.7656135559
13581,64.2941179276
13582,31.5176811218
13583,30.9352383614
13584,45.1597037315
13585,54.4549520016
13586,36.0539517403
13587,72.4392757416
13588,29.4705934525
13589,38.9442830086
13590,43.9835929871
13591,20.4599990845
13592,48.6262664795
13593,51.5292102098
13594,29.9837608337
13595,74.0739784241
13596,19.7789325714
13597,34.8514566422
13598,36.9520869255
13599,12.0264587402
13600,45.0229082108
13601,53.5215783119
13602,61.3450083733
13603,78.9610462189
13604,71.0488100052
13605,42.1673784256
13606,82.5671138763
13607,59.7775697708
13608,81.7924032211
13609,61.9895796776
13610,78.0879306793
13611,65.4850730896
13612,35.8330950737
13613,30.8314504623
13614,41.2500743866
13615,56.8696088791
13616,38.5132427216
13617,73.3070411682
13618,35.3197102547
13619,38.2282383442
13620,41.6163454056
13621,21.6262407303
13622,42.9570372105
13623,53.5400830507
13624,32.1437687874
13625,77.3224554062
13626,26.9152536392
13627,37.7869563103
13628,34.7542304993
13629,14.3661317825
13630,37.2646780014
13631,50.0286696553
13632,63.7767934799
13633,70.495390892
13634,76.3411188126
13635,36.1446111202
13636,81.1650524139
13637,52.9684846401
13638,81.6984386444
13639,53.6669168472
13640,82.8667545319
13641,66.1341304779
13642,37.5949645042
13643,30.8328065872
13644,37.7085278034
13645,58.798542738
13646,38.8212926388
13647,73.2564468384
13648,38.1274702549
13649,37.530049324
13650,38.7580597401
13651,23.0721330643
13652,38.3815019131
13653,55.9967851639
13654,31.4968070984
13655,78.8670873642
13656,30.4187879562
13657,39.7828395367
13658,31.5054888725
13659,16.7063369751
13660,31.1253218651
13661,48.0616883934
13662,61.0477266312
13663,63.9994239807
13664,76.6561288834
13665,32.983048439
13666,76.9404802322
13667,48.4217019081
13668,76.3149604797
13669,48.2806007266
13670,82.9985733032
13671,66.4187407494
13672,37.8485634327
13673,30.5490717888
13674,37.9027018547
13675,58.8878731728
13676,39.1183540821
13677,73.7710990906
13678,38.4246275425
13679,37.4494278431
13680,39.0349202156
13681,22.5588197708
13682,38.5676708221
13683,55.8122906685
13684,31.7405376434
13685,39.5845291615
13686,31.6479592323
13687,16.0666093826
13688,31.2028384209
13689,47.9398771226
13690,61.9184918404
13691,64.4226579666
13692,77.8649568558
13693,32.5188260078
13694,78.1449480057
13695,48.3604853153
13696,77.760632515
13697,48.1945254207
13698,84.3382530212
13699,63.5827560425
13700,32.0992240906
13701,32.2571268082
13702,42.4894337654
13703,55.6053514481
13704,35.41624403
13705,70.0778288841
13706,30.5764045715
13707,38.7542624474
13708,41.3603239059
13709,23.9619884491
13710,45.3296442032
13711,52.8863368034
13712,55.1554684639
13713,72.9224710464
13714,66.4395389557
13715,42.374505043
13716,75.0226278305
13717,57.1333708763
13718,71.7569904327
13719,58.9349570274
13720,72.9765815735
13721,65.9890780449
13722,36.2628993988
13723,30.492377758
13724,40.1462702751
13725,57.6668558121
13726,38.4984691143
13727,73.7215547562
13728,36.1160051823
13729,37.837821722
13730,40.6852784157
13731,21.6351099014
13732,41.5985999107
13733,54.4330115318
13734,31.4968428612
13735,78.3497428894
13736,27.7086968422
13737,38.1107025146
13738,33.342464447
13739,14.5118322372
13740,35.2477226257
13741,49.4448773861
13742,62.4709539413
13743,68.8600459099
13744,76.8038406372
13745,34.9618806839
13746,80.2899770737
13747,51.5821537971
13748,80.0217876434
13749,52.0717763901
13750,83.5114774704
13751,65.8771247864
13752,37.4624476433
13753,30.9513087273
13754,39.3986113071
13755,58.0559649467
13756,39.2390320301
13757,73.2670240402
13758,37.6081795692
13759,37.8629751205
13760,40.2861542702
13761,22.6322994232
13762,40.3950033188
13763,54.8813617229
13764,32.4947390556
13765,78.2172203064
13766,29.7191448212
13767,39.0550181866
13768,33.3498187065
13769,15.9849615097
13770,33.748000145
13771,48.7161751986
13772,63.0571546555
13773,66.4618134499
13774,77.3930196762
13775,34.0641746521
13776,79.3211889267
13777,50.0821757913
13778,79.5243301392
13779,50.1964904666
13780,83.7525501251
13781,65.8166685104
13782,34.924305439
13783,30.2761702538
13784,40.5302224159
13785,57.0504598618
13786,37.6003890038
13787,73.8393888474
13788,34.467900753
13789,37.9680747986
13790,40.7809052467
13791,20.9151592255
13792,42.3504860401
13793,53.8596278429
13794,30.6470575333
13795,78.1556282043
13796,25.7898674011
13797,37.590941906
13798,33.3871178627
13799,13.4279136658
13800,36.458963871
13801,50.0480902791
13802,62.3287024498
13803,70.6976509094
13804,75.6052494049
13805,35.8409471512
13806,80.4462661743
13807,52.896692276
13808,80.2924833298
13809,53.6851687431
13810,82.3749790192
13811,64.9929356575
13812,35.886484623
13813,31.3821072578
13814,41.6657109261
13815,56.5500583649
13816,38.6331424713
13817,72.5404272079
13818,35.2244868279
13819,38.4858798981
13820,41.9543008804
13821,22.3739490509
13822,43.4029061794
13823,53.3880758286
13824,32.6689653397
13825,76.1732797623
13826,27.0068478584
13827,37.9311933517
13828,35.5113916397
13829,15.2830553055
13830,38.0311031342
13831,50.2870700955
13832,63.8068857193
13833,70.4576740265
13834,75.4645557404
13835,36.9893016815
13836,80.6217498779
13837,53.4018602371
13838,81.331114769
13839,54.1441204548
13840,81.7555732727
13841,65.9567713737
13842,36.4920065403
13843,30.5793786049
13844,39.7635548115
13845,57.7337543964
13846,38.602499485
13847,73.6492681503
13848,36.4364891052
13849,37.8523221016
13850,40.4251763821
13851,21.8154258728
13852,41.0693793297
13853,54.5103635788
13854,31.7013044357
13855,78.432352066
13856,28.2064962387
13857,38.4595892429
13858,33.2308301926
13859,14.8100452423
13860,34.6478748322
13861,49.1731866002
13862,62.8101196289
13863,68.1081762314
13864,76.9219036102
13865,34.5688591003
13866,79.9034442902
13867,51.0770487785
13868,79.9479131699
13869,51.4402635098
13870,83.4872331619
13871,65.2568507195
13872,35.6034765244
13873,30.9830703735
13874,41.978249073
13875,56.4887566566
13876,38.5337941647
13877,73.1086292267
13878,34.8820466995
13879,38.4053771496
13880,42.2110952139
13881,21.6086769104
13882,43.8624501228
13883,53.1132309437
13884,32.4185714722
13885,76.7530288696
13886,26.4063749313
13887,37.4808268547
13888,35.5128107071
13889,14.2522659302
13890,38.4999876022
13891,50.4253333211
13892,64.2056293488
13893,71.5534229279
13894,76.1045808792
13895,36.8990449905
13896,81.7592468262
13897,53.8301024437
13898,82.4881896973
13899,54.6786167622
13900,82.6108045578
13901,67.2621130943
13902,38.4497995377
13903,29.9227266312
13904,35.5733585358
13905,60.1832728386
13906,38.9304406643
13907,74.5560178757
13908,39.6959531307
13909,36.805475235
13910,37.0865707397
13911,22.444401741
13912,35.7222533226
13913,57.2618794441
13914,30.5661406517
13915,81.5003557205
13916,31.9947624207
13917,40.4090530872
13918,28.99792099
13919,16.1937532425
13920,27.2396621704
13921,46.7310699821
13922,60.1454286575
13923,61.2473988533
13924,78.5998306274
13925,30.1124968529
13926,76.313372612
13927,45.6795687675
13928,75.0143108368
13929,45.077182889
13930,85.2502756119
13931,67.2621130943
13932,38.4497981071
13933,29.9227252007
13934,35.5733571053
13935,60.1832728386
13936,38.9304392338
13937,74.5560178757
13938,39.6959524155
13939,36.805475235
13940,37.0865736008
13941,22.444401741
13942,35.7222533226
13943,57.2618787289
13944,30.5661420822
13945,81.5003557205
13946,31.9947609901
13947,40.4090530872
13948,28.99792099
13949,16.1937503815
13950,27.2396636009
13951,46.7310681939
13952,60.145427227
13953,61.2473974228
13954,78.5998306274
13955,30.1124954224
13956,76.313372612
13957,45.6795666218
13958,75.0143108368
13959,45.0771846771
13960,85.2502756119
13961,65.4780921936
13962,37.2032368183
13963,31.5500221252
