RowId,Location
12705,22.7260065079
12706,36.4395368099
12707,58.1761450768
12708,27.1178770065
12709,79.2366571426
12710,27.9336576462
12711,38.8322682381
12712,27.4272880554
12713,16.477314949
12714,28.64772892
12715,48.7620365024
12716,54.1409318447
12717,64.3746185303
12718,70.1777815819
12719,32.5892329216
12720,70.1371879578
12721,48.5174545795
12722,67.6919960976
12723,48.4957063347
12724,77.8591604233
12725,67.0858125687
12726,37.981123209
12727,29.659591198
12728,36.1706936359
12729,59.2299735546
12730,38.9126873016
12731,75.2338943481
12732,39.1385228634
12733,37.669832468
12734,37.9030916691
12735,21.1923122406
12736,36.5582535267
12737,56.2559623718
12738,31.2128534317
12739,82.1042518616
12740,31.8280792236
12741,41.0603349209
12742,30.2673339844
12743,14.8474531174
12744,28.9911174774
12745,47.6347716451
12746,62.1331100464
12747,63.6391453743
12748,78.3108959198
12749,30.1212730408
12750,77.1266098022
12751,47.0986254215
12752,78.3417949677
12753,46.6555459499
12754,83.6846094131
12755,65.4571409225
12756,36.0507001877
12757,28.4727659225
12758,40.3101639748
12759,57.7163908482
12760,38.0523455143
12761,73.1233863831
12762,36.1657783985
12763,36.0672841072
12764,40.555760622
12765,20.494102478
12766,42.2129616737
12767,53.1423904896
12768,29.6781263351
12769,78.8251304626
12770,27.9242033958
12771,37.0410597324
12772,32.0603227615
12773,48.3093370199
12774,59.218773365
12775,68.1305294037
12776,76.1771221161
12777,35.1239991188
12778,79.9952087402
12779,51.0280913115
12780,76.2402677536
12781,51.9564296007
12782,83.3710298538
12783,65.3336248398
12784,37.0537004471
12785,30.2202386856
12786,37.5562362671
12787,58.1872522831
12788,38.3332793713
12789,72.6224269867
12790,37.5860960484
12791,37.5003805161
12792,38.6999473572
12793,22.6000728607
12794,38.3809804916
12795,55.6240553856
12796,31.0542111397
12797,78.242480278
12798,30.1718502045
12799,40.0301678181
12800,31.4844961166
12801,16.4104671478
12802,31.5613102913
12803,48.6230327636
12804,60.4303436279
12805,64.59263134
12806,73.7961587906
12807,32.4450101852
12808,74.3809633255
12809,48.6890092939
12810,74.8706703186
12811,48.7539110184
12812,79.2887020111
12813,66.3960900307
12814,31.3203921318
12815,27.6243209839
12816,38.590842247
12817,55.1069126129
12818,35.2568678856
12819,78.2665672302
12820,30.9103317261
12821,38.3620905876
12822,39.4792528152
12823,15.455291748
12824,41.0834691525
12825,48.7897360325
12826,27.4761500359
12827,83.1639232635
12828,20.3095350266
12829,35.9344525337
12830,31.7704868317
12831,7.46510696411
12832,33.6405315399
12833,46.2042267323
12834,64.3395795822
12835,74.5759334564
12836,75.2258863449
12837,35.158867836
12838,81.6590080261
12839,52.9439767599
12840,83.0175104141
12841,54.6977198124
12842,80.6133728027
12843,62.8029026985
12844,33.9338564873
12845,27.8679442406
12846,40.4865961075
12847,55.2090611458
12848,36.3236818314
12849,69.8741397858
12850,33.2697401047
12851,35.1153216362
12852,40.2123963833
12853,51.2311942577
12854,28.6558628082
12855,74.2645282745
12856,25.1644535065
12857,35.5338263512
12858,32.6078882217
12859,48.0080025494
12860,59.1609420776
12861,67.6971645355
12862,71.4619259834
12863,36.0364201069
12864,76.7493638992
12865,51.3315010071
12866,74.3449716568
12867,52.708039999
12868,76.2445764542
12869,65.4471888542
12870,35.3515062332
12871,29.0524578094
12872,38.2857413292
12873,58.5800800323
12874,36.8569664955
12875,72.3058233261
12876,35.7078609467
12877,35.9847335815
12878,38.5570249557
12879,22.1028356552
12880,39.9042363167
12881,55.0917828083
12882,28.1674432755
12883,77.8582277298
12884,27.4160757065
12885,37.4239518642
12886,29.9351878166
12887,14.9793577194
12888,33.0263414383
12889,48.5060506761
12890,55.7429280281
12891,65.9494171143
12892,72.8363142014
12893,35.1400222778
12894,75.3474969864
12895,50.170558691
12896,70.9236445427
12897,50.7871364951
12898,80.3269386292
12899,67.1022863388
12900,38.2595973015
12901,29.3235611916
12902,37.5662548542
12903,59.2848973274
12904,39.3270764351
12905,75.1037435532
12906,39.3271200657
12907,37.2267165184
12908,38.90229249
12909,21.0007839203
12910,38.3733451366
12911,56.1932666302
12912,31.1498522758
12913,81.768330574
12914,31.6602416039
12915,39.9573919773
12916,30.8743944168
12917,14.3389148712
12918,31.0020432472
12919,47.8334005773
12920,61.1368560791
12921,65.0589995384
12922,77.9032344818
12923,30.6109800339
12924,77.6250886917
12925,47.8134858459
12926,77.4311170578
12927,47.7005229145
12928,84.1560630798
12929,65.0109915733
12930,36.5014843941
12931,30.4346237183
12932,38.8471133709
12933,58.4071469307
12934,38.0219972134
12935,71.7317762375
12936,36.7624282837
12937,37.0726053715
12938,39.4207098484
12939,23.4584741592
12940,40.1835422516
12941,55.0372989178
12942,30.3131976128
12943,77.0778179169
12944,28.886715889
12945,38.7898106575
12946,31.6934452057
12947,16.6985149384
12948,33.5636100769
12949,48.9922324419
12950,57.6365189552
12951,65.5407614708
12952,73.0958919525
12953,35.3691301346
12954,75.2881908417
12955,50.2437050343
12956,72.2223901749
12957,50.7487757206
12958,80.1213512421
12959,69.3981013298
12960,36.6173758507
12961,28.6231026649
12962,32.2570710182
12963,60.1480879784
12964,37.3671634197
12965,79.103302002
12966,38.5906047821
12967,37.526930809
12968,34.5461039543
12969,18.7822380066
12970,32.230237484
12971,56.2466225624
12972,28.3115787506
12973,40.4334132671
12974,26.3764500618
12975,12.4468231201
12976,22.2840614319
12977,43.7982108593
12978,60.9435338974
12979,61.7443900108
12980,81.3668346405
12981,27.8731613159
12982,77.9561033249
12983,44.1221605539
12984,78.3333377838
12985,43.404756546
12986,85.6406564713
12987,67.1238899231
12988,35.7997498512
12989,28.6456246376
12990,37.181812048
12991,60.4171171188
12992,36.8024704456
12993,73.898311615
12994,36.7663221359
12995,35.4803953171
12996,37.5429883003
12997,21.9454021454
12998,38.6882507801
12999,56.5793259144
13000,26.7716889381
13001,80.3142528534
13002,28.059990406
13003,37.5318710804
13004,27.6635584831
13005,14.612279892
13006,30.9007258415
13007,47.8378960937
13008,53.2484622002
13009,64.7549886703
13010,74.9740419388
13011,34.3024077415
13012,76.1593465805
13013,48.9953452349
13014,69.4313864708
13015,49.308142662
13016,83.6600160599
13017,65.372551918
13018,32.9866876602
13019,29.8750076294
13020,36.9285106659
13021,56.6617720127
13022,35.6353039742
13023,74.5300254822
13024,32.9343967438
13025,38.1747508049
13026,37.8814086914
13027,20.4908409119
13028,38.4885077477
13029,51.8947062492
13030,28.2073316574
13031,37.8237040043
13032,30.7300400734
13033,46.7380926311
13034,59.9291667938
13035,68.0866012573
13036,72.69713974
13037,35.8329048157
13038,76.2170848846
13039,50.7621214986
13040,75.4268159866
13041,51.7552109957
13042,77.940779686
13043,65.1431794167
13044,37.437107563
13045,29.8153238297
13046,37.2886133194
13047,58.8615539074
13048,38.1844382286
13049,71.2051076889
13050,38.1653923988
13051,35.9010057449
13052,38.0206654072
13053,23.4600019455
13054,37.9836816788
13055,55.6405713558
13056,30.0676603317
13057,77.4975070953
13058,30.7714104652
13059,39.0143265724
13060,30.243288517
13061,16.9829521179
13062,30.7878527641
13063,47.2449933887
13064,57.1493446827
13065,61.3019943237
13066,75.7565031052
13067,33.4575519562
13068,75.6989908218
13069,47.3488669842
13070,71.875079155
13071,47.342409119
13072,81.2421798706
13073,67.1169462204
13074,38.7455427647
13075,29.7994551659
13076,36.7263178825
13077,60.0703783035
13078,39.3263576031
13079,74.2824583054
13080,40.0479855537
13081,36.8772468567
13082,38.0706353188
13083,22.3621101379
13084,37.206438303
13085,57.0449030399
13086,30.9407014847
13087,81.3266601562
13088,32.5845508575
13089,40.3280324936
13090,29.9585165977
13091,15.8656797409
13092,29.4865550995
13093,47.420696944
13094,59.1830964088
13095,62.4430475235
13096,78.3669261932
13097,30.948595047
13098,76.9626188278
13099,46.7596891522
13100,75.0135440826
13101,46.3718029261
13102,84.6657857895
13103,64.7665987015
13104,35.5332055092
13105,29.6941623688
13106,40.5101752281
13107,57.6139032841
13108,37.7032535076
13109,72.0173635483
13110,35.3726606369
13111,36.8391008377
13112,40.6783783436
13113,22.1769590378
13114,42.5093400478
13115,53.4381201267
13116,29.853515625
13117,76.9627447128
13118,27.0785980225
13119,37.4258422852
13120,32.5963311195
13121,14.7486448288
13122,36.415137291
13123,49.4118636847
13124,58.0858926773
13125,68.62855196
13126,72.977394104
13127,36.8214511871
13128,77.4197902679
13129,52.1870523691
13130,73.6965866089
13131,53.2486249208
13132,80.7281312943
13133,65.4606986046
13134,35.6852831841
13135,29.9309921265
13136,38.0085074902
13137,58.4745025635
13138,37.2519099712
13139,72.6600809097
13140,36.0457420349
13141,37.1549441814
13142,38.6529078484
13143,22.5995349884
13144,39.4373574257
13145,55.7367982864
13146,29.2368893623
13147,77.8380146027
13148,27.8924274445
13149,38.6192893982
13150,30.6650733948
13151,15.9887180328
13152,32.609916687
13153,49.2267426252
13154,57.3148441315
13155,66.5551543236
13156,71.3221364021
13157,34.2987699509
13158,73.3703298569
13159,50.2733640075
13160,71.574760437
13161,50.7504932284
13162,78.541677475
13163,66.7380251884
13164,37.3852887154
13165,29.9195137024
13166,36.8957312107
13167,59.8375597
13168,38.2296359539
13169,73.8606033325
13170,38.4653506279
13171,36.7558615208
13172,37.8120789528
13173,22.751203537
13174,37.746840477
13175,56.0689845085
13176,29.2692403793
13177,80.4714632034
13178,30.2916526794
13179,39.1298918724
13180,29.3228974342
13181,16.1441431046
13182,29.8013620377
13183,46.7413781583
13184,56.6375341415
13185,63.1489977837
13186,76.3804693222
13187,33.0661354065
13188,76.0966587067
13189,47.529901877
13190,72.0693054199
13191,47.5318038315
13192,83.3181266785
13193,62.7932667732
13194,33.8538379669
13195,28.4518547058
13196,41.6415166855
13197,54.9675357342
13198,36.6973178387
13199,70.3226509094
13200,32.9359960556
13201,36.0394191742
13202,41.3742928505
13203,20.4943771362
13204,44.0510122776
13205,50.7955663204
13206,29.4492173195
13207,74.2453937531
13208,24.6538996696
13209,35.7412247658
13210,33.9490885735
13211,13.0880756378
13212,38.8358659744
13213,49.0479250252
13214,60.2179684639
13215,70.1738591194
13216,70.682641983
13217,37.0327999592
13218,77.1716194153
13219,52.9789749384
13220,75.4987106323
13221,54.6159274578
13222,76.2909193039
13223,67.0791349411
13224,35.8378200531
13225,28.0206012726
13226,36.5538976192
13227,59.6336152554
13228,36.8677575588
13229,74.5566558838
13230,36.8606987
13231,35.6630058289
13232,37.2125587463
13233,20.5608959198
13234,37.8552203178
13235,56.612377882
13236,27.3324365616
13237,81.0315055847
13238,28.4967913628
13239,37.7990427017
13240,27.9377560616
13241,13.5225534439
13242,30.1792430878
13243,47.6794551015
13244,55.9504687786
13245,65.1277999878
13246,74.8133182526
13247,32.038564682
13248,75.3990325928
13249,48.3326890916
13250,71.9103870392
13251,48.481144622
13252,82.2634248734
13253,66.5747938156
13254,35.358962059
13255,28.6542162895
13256,38.0866584778
13257,57.8685522079
13258,37.4540498257
13259,75.5701646805
13260,35.7796955109
13261,37.2460112572
13262,39.0717315674
13263,19.3919677734
13264,39.583694458
13265,53.1769273281
13266,29.343380928
13267,38.2836492062
13268,30.8900370598
13269,11.9678621292
13270,32.3859930038
13271,47.4822022319
13272,61.2477035522
13273,68.0766806602
13274,77.2919569016
13275,33.5997219086
13276,79.9320888519
13277,50.1634463668
13278,78.7784099579
13279,50.7612565756
13280,83.6761837006
13281,66.8790063858
13282,38.6466114521
13283,30.069070816
13284,36.6180510521
13285,59.8897325993
13286,39.2554914951
13287,74.0166635513
13288,39.8878247738
13289,37.1263868809
13290,38.0126409531
13291,22.6507530212
13292,37.0542726517
13293,57.1396186352
13294,31.1096491814
13295,80.8367099762
13296,32.4737920761
13297,40.5543737411
13298,30.1457891464
13299,16.3497333527
13300,29.3969464302
13301,47.6270257831
13302,59.3816170692
13303,62.4551553726
13304,77.4145145416
13305,30.9152197838
13306,75.977768898
13307,46.8194677234
13308,74.7155628204
13309,46.422924757
13310,83.4980077744
13311,66.8072504997
13312,39.0742013454
13313,30.7239818573
13314,35.5592679977
13315,60.1116671562
13316,39.3669347763
13317,73.7021684647
13318,40.4915421009
13319,37.5613553524
13320,37.2566099167
13321,23.5434122086
13322,35.5818872452
13323,58.1405625343
13324,31.562517643
13325,80.5015525818
13326,33.3550429344
13327,41.5767831802
13328,29.8555626869
13329,17.8335971832
13330,27.6962957382
13331,47.624072358
13332,59.5309238434
13333,60.889749527
13334,76.4566068649
13335,29.9094214439
13336,73.7210168839
13337,45.7973585129
13338,73.7894268036
13339,45.0786920786
13340,81.8756332397
13341,63.0260367393
13342,32.2136306763
13343,26.4084720612
13344,40.6737785339
13345,54.7553143501
13346,35.0170469284
13347,70.735250473
13348,31.3774352074
13349,34.4350948334
13350,40.032561779
13351,18.4486312866
13352,43.3651735783
13353,50.6564869881
13354,26.6254749298
13355,74.8388957977
13356,22.6634902954
13357,33.8856925964
13358,31.6607265472
13359,10.7452468872
13360,37.856954813
13361,48.1248522699
13362,58.2950277328
13363,70.2717819214
13364,70.0012950897
13365,36.1487367153
13366,76.7291021347
13367,52.4419008493
13368,74.0969781876
13369,54.1998445988
13370,75.4292392731
13371,63.6881203651
13372,34.0144386292
13373,29.6656680107
13374,42.1938078403
13375,56.096716404
13376,37.0571451187
13377,71.4419631958
13378,33.1409926414
13379,37.3065025806
13380,42.0057857037
13381,21.6084537506
13382,44.865704298
13383,51.7770223618
13384,29.7770018578
13385,75.1920461655
13386,24.4868402481
13387,36.4435486794
13388,34.2515573502
13389,13.9707527161
13390,39.6049275398
13391,50.5613229275
13392,59.0868759155
13393,72.3414516449
13394,69.8048686981
13395,38.6192572117
13396,76.9075469971
13397,54.7564151287
13398,74.3619747162
13399,56.4748392105
13400,77.7915773392
13401,65.3916549683
13402,34.4396681786
13403,29.3614425659
13404,38.7222132683
13405,57.9401063919
13406,36.5348203182
13407,73.0379219055
13408,34.5077619553
13409,36.7893676758
13410,39.0395994186
13411,21.5958395004
13412,40.6092603207
13413,53.8136465549
13414,28.2182564735
13415,78.1940259933
13416,25.7081251144
13417,37.2338590622
13418,30.7012467384
13419,14.2845582962
13420,33.7603368759
13421,48.557581991
13422,56.8582777977
13423,68.0264282227
13424,72.4240922928
13425,36.2882845402
13426,76.1853990555
13427,51.442080617
13428,72.3769140244
13429,52.3858419657
13430,79.9990997314
13431,65.5545330048
13432,36.7275037766
13433,30.9050517082
13434,37.0308730602
13435,59.0592241287
13436,37.8487036228
13437,72.3321075439
13438,37.2734985352
13439,37.6435782909
13440,38.3643586636
13441,23.80727005
13442,37.6459937096
13443,55.2956829071
13444,30.3043398857
13445,78.0995578766
13446,30.0132408142
13447,41.4347162247
13448,30.3596334457
13449,17.5999574661
13450,30.6491374969
13451,48.7854754329
13452,59.4637892246
13453,62.8422732353
13454,75.603140831
13455,33.9146318436
13456,76.0053806305
13457,48.6000041217
13458,75.1016464233
13459,48.4276746064
13460,81.2728815079
13461,65.1726822853
13462,37.0440423489
13463,30.8948450089
13464,37.7837383747
13465,58.3346965313
13466,38.3755509853
13467,72.2437734604
13468,37.5039203167
13469,37.9020273685
13470,38.8655076027
13471,23.5177545547
13472,38.686678648
13473,56.0021252632
13474,31.2086935043
13475,77.5079956055
13476,29.916162014
13477,40.1142389774
13478,31.7931632996
13479,17.4681959152
13480,31.8788237572
13481,49.0820784867
13482,59.5462760925
13483,64.9471435547
13484,72.2082281113
13485,33.1780457497
13486,73.00593853
13487,49.1807280779
13488,73.1988859177
13489,49.3362207413
13490,78.1888961792
13491,65.1064882278
13492,35.676422596
13493,29.3441133499
13494,40.597931385
13495,57.6700015068
13496,37.870600462
13497,72.6411151886
13498,35.5889883041
13499,36.765181303
13500,40.8075084686
13501,21.5334606171
13502,42.6293660402
13503,53.3445146084
13504,29.8685817719
13505,77.7810573578
13506,27.2500977516
13507,37.3378129005
13508,32.5644550323
13509,13.9688901901
13510,36.4862115383
13511,49.2489771545
13512,58.6399962902
13513,69.0281238556
13514,73.9270105362
13515,36.3279955387
13516,78.3475627899
13517,52.1013171673
13518,74.7916002274
13519,53.1565700769
13520,81.7248344421
13521,64.9662194252
13522,35.837436676
13523,30.2569627762
13524,40.0081422329
13525,58.2131459713
13526,37.7563591003
13527,71.8276262283
13528,35.8362665176
13529,36.9559164047
13530,40.3054447174
13531,23.1105880737
13532,41.8064789772
13533,54.0066189766
13534,29.5507078171
13535,76.6430883408
13536,27.3051123619
13537,38.0882685184
13538,31.9548854828
13539,16.1075592041
13540,35.2591781616
13541,49.0113422871
13542,57.0567083359
13543,67.2239542007
13544,72.6933746338
13545,36.4539599419
13546,76.2932939529
13547,51.2200591564
13548,72.3049650192
13549,52.1402775049
13550,80.0989122391
13551,67.5710535049
13552,34.2603650093
13553,28.0792965889
13554,35.8101882935
